source,target
But this is now this strange concoction of high calories .,Nhưng giờ đây chính sự pha trộn lạ lùng này gây nên hàm lượng calorie cao .
"And that &apos;s not only true in this country , it is true all over the world .",Và điều này không chỉ đúng ở đất nước này mà nó đúng ở khắp nơi trên thế giới .
"Bread has migrated to tropical countries , where the middle classes now eat French rolls and hamburgers and where the commuters find bread much more handy to use than rice or cassava .","Bánh mì đã du nhập vào các nước nhiệt đới , nơi tầng lớp trung lưu hiện nay ăn bánh mì ổ kiểu Pháp và hamburgers và nơi mà những người đi làm xa nhà thấy bánh mì tiện dụng hơn là cơm hay sắn ."
"So bread has become from a main staple , a source of calories associated with obesity and also a source of modernity , of modern life .","Vậy bánh mì trở nên từ một thực phẩm chủ yếu , thành một nguồn calorie góp phần gây nên bệnh béo phì và cũng là nguồn gốc của sự hiện đại , trong cuộc sống ngày nay ."
"And the whiter the bread , in many countries , the better it is .","Và ở một số nước , bánh mì càng trắng thì càng ngon hơn ."
So this is the story of bread as we know it now .,Đây là câu chuyện về bánh mì mà giờ đây chúng ta đã biết .
But of course the price of mass production has been that we moved large-scale .,Nhưng tất nhiên cái giá của việc sản xuất đại trà là chúng ta chuyển sang quy mô lớn .
"And large-scale has meant destruction of many of our landscapes , destruction of biodiversity -- still a lonely emu here in the Brazilian cerrado soybean fields .","Và quy mô lớn có nghĩa là việc phá huỷ nhiều cảnh quan thiên nhiên , phá huỷ sự đa dạng sinh học -- vẫn còn một con chim đà điểu sa mạc đơn độc ở đây trên các cánh đồng đậu nành vùng sinh thái nhiệt đới hoang mạc ở Brazil ."
"The costs have been tremendous -- water pollution , all the things you know about , destruction of our habitats .","Cái giá phải trả thì khổng lồ -- ô nhiễm nước , tất cả mọi thứ mà các bạn biết , sự phá huỷ môi trường sống của chúng ta ."
What we need to do is to go back to understanding what our food is about .,Những gì cần làm là quay lại để hiểu lương thực thực phẩm của chúng ta thực chất là gì ?
And this is where I have to query all of you .,Và đây là lúc tôi phải hỏi tất cả các bạn .
How many of you can actually tell wheat apart from other cereals ?,Bao nhiêu người trong số các bạn thực sự có thể phân biệt lúa mì với các loại ngũ cốc khác ?
"How many of you actually can make a bread in this way , without starting with a bread machine or just some kind of packaged flavor ?",Bao nhiêu trong số các bạn có thể tự làm bánh mì bằng cách này mà không cần máy làm bánh mì hay một vài loại gia vị đóng gói sẵn ?
Can you actually bake bread ? Do you know how much a loaf of bread actually costs ?,Bạn thực sự có thể làm bánh mì ? Bạn có biết thực sự một ổ bánh mì có giá bao nhiêu không ?
"We have become very removed from what our bread really is , which , again , evolutionarily speaking , is very strange .","Chúng ta đã trở nên rất xa cách với việc hiểu bánh mì của chúng ta thực sự là cái gì , điều mà một lần nữa theo tiến hoá mà nói rất là lạ lẫm ."
"In fact not many of you know that our bread , of course , was not a European invention .",Trong thực tế không có nhiều người trong số các bạn biết rằng bánh mì thực ra không phải là phát minh của người châu Âu .
It was invented by farmers in Iraq and Syria in particular .,Nó được tìm ra bởi những người nông dân ở Iraq và đặc biệt ở Syria .
The tiny spike on the left to the center is actually the forefather of wheat .,Những gai nhọn từ bên trái đến giữa thực sự là tổ tiên của lúa mì .
"This is where it all comes from , and where these farmers who actually , ten thousand years ago , put us on the road of bread .","Đây là xuất xứ của chúng , nơi mà những người nông dân thực sự cách đây 10,000 năm làm thành bánh mì cho chúng ta ngày nay ."
"Now it is not surprising that with this massification and large-scale production , there is a counter-movement that emerged -- very much also here in California .",Cho đến ngày nay thì không còn gì ngạc nhiên rằng với việc sản xuất đại trà và quy mô lớn có một phong trào chống đối nổi lên -- ngay tại California này cũng nhiều .
"The counter-movement says , &quot; Let &apos;s go back to this .",Phong trào chống đối này nói rằng &quot; Hãy quay lại .
Let &apos;s go back to traditional farming .,Hãy trở lại nông nghiệp truyền thống .
"Let &apos;s go back to small-scale , to farmers &apos; markets , small bakeries and all that . &quot; Wonderful .","Hãy quay lại sản xuất quy mô nhỏ , quay lại chợ nông dân , những tiệm bánh nhỏ và tất cả các điều đó &quot; . Thật tuyệt vời ."
Don &apos;t we all agree ? I certainly agree .,Tất cả chúng ta không đồng ý sao ? Tất nhiên tôi đồng ý .
"I would love to go back to Tuscany to this kind of traditional setting , gastronomy , good food .","Tôi rất muốn quay lại Tuscany quay lại kiểu khung cảnh truyền thống , ẩm thực ngon với những thực phẩm tốt ."
But this is a fallacy .,Nhưng đây là một sai lầm .
And the fallacy comes from idealizing a past that we have forgotten about .,Và sai lầm do lý tưởng hoá một quá khứ mà chúng ta đã lãng quên .
"If we do this , if we want to stay with traditional small-scale farming we are going , actually , to relegate these poor farmers and their husbands -- among whom I have lived for many years , working without electricity and water , to try to improve their food production -- we relegate them to poverty .","Nếu chúng ta thực hiện điều này , nếu chúng ta muốn quay lại kiểu nông nghiệp truyền thống với quy mô nhỏ , chúng ta thực sự sẽ giao nhiệm vụ đó cho những người nông dân nghèo này và chồng của họ -- trong số đó có tôi đã từng sống như vậy nhiều năm , làm việc mà không có điện và nước , cố gắng tăng năng suất thực phẩm mà họ cung cấp -- chúng ta lại mang đến cho họ sự nghèo đói ."
"What they want are implements to increase their production : something to fertilize the soil , something to protect their crop and to bring it to a market .","Những gì họ cần chính là những phương tiện và công cụ giúp tăng sản lượng : một thứ gì đó để bón cho đất , thứ gì đó để bảo vệ mùa màng và mang sản phẩm ra thị trường ."
We cannot just think that small-scale is the solution to the world food problem .,Chúng ta không thể chỉ suy nghĩ rằng quy mô nhỏ là giải pháp cho vấn đề lương thực của toàn thế giới .
"It &apos;s a luxury solution for us who can afford it , if you want to afford it .","Đó là một giải pháp xa xỉ đối với chúng ta -- những người có thể chi trả cho nó , nếu các bạn muốn thực hiện nó ."
In fact we do not want this poor woman to work the land like this .,Thực tế chúng ta không muốn người phụ nữ nghèo này cuốc đất như thế .
"If we say just small-scale production , as is the tendency here , to go back to local food means that a poor man like Hans Rosling cannot even eat oranges anymore because in Scandinavia we don &apos;t have oranges .","Nếu chúng ta nói rằng chỉ có sản xuất quy mô nhỏ , như là xu hướng ở đây , để quay lại lương thực địa phương , điều này có nghĩa rằng người đàn ông nghèo như Hans Rosling đây thậm chí không thể được ăn cam nữa vì ở Scandinavia họ không thể trồng cam ."
So local food production is out .,Vì vậy sản xuất lương thực địa phương bị loại trừ .
But also we do not want to relegate to poverty in the rural areas .,Nhưng chúng ta cũng không muốn mang đến nghèo đói cho các vùng nông thôn .
And we do not want to relegate the urban poor to starvation .,Và chúng ta không muốn mang sự chết đói đến vùng đô thị nghèo .
So we must find other solutions .,Vậy chúng ta phải tìm ra giải pháp khác .
One of our problems is that world food production needs to increase very rapidly -- doubling by about 2030 .,Một trong những vấn đề của chúng ta là sản lượng lương thực thế giới cần phải tăng rất nhanh -- gấp đôi đến năm 2030 .
The main driver of that is actually meat .,Yếu tố chính ở đây chính là thịt .
And meat consumption in Southeast Asia and China in particular is what drives the prices of cereals .,Lượng tiêu thụ thịt ở Đông Nam Á và đặc biệt là Trung Quốc là yếu tố chính điều chỉnh giá ngũ cốc .
That need for animal protein is going to continue .,Nhu cầu đạm động vật đó sẽ tiếp tục tăng .
"We can discuss alternatives in another talk , perhaps one day , but this is our driving force .","Chúng ta có thể bàn về những giải pháp thay thế trong buổi nói chuyện khác có lẽ một ngày gần đây , nhưng đây chính là động lực thúc đẩy của chúng ta ."
Can we find a solution to produce more ?,Chúng ta có thể tìm một giải pháp để có thể tăng sản lượng không ?
Yes . But we need mechanization .,Có . Nhưng chúng ta cần cơ giới hoá .
And I &apos;m making a real plea here .,Và ở đây tôi đang kêu gọi thực sự .
"I feel so strongly that you cannot ask a small farmer to work the land and bend over to grow a hectare of rice , 150,000 times , just to plant a crop and weed it .",Tôi cảm thấy rất chắc chắn bạn không thể yêu cầu một người nông dân nhỏ bé cuốc đất và cúi người xuống 150 ngàn lần chỉ để gieo mạ và nhổ cỏ trên diện tích 1 hecta lúa .
You cannot ask people to work under these conditions .,Các bạn không thể yêu cầu người ta làm việc với những điều kiện như thế .
We need clever low-key mechanization that avoids the problems of the large-scale mechanization that we &apos;ve had .,Chúng ta cần sự cơ giới hoá thông minh nhưng không khoa trương nhằm tránh những vấn đề về cơ giới hoá quy mô lớn mà chúng ta đã gặp phải .
So what can we do ?,Vậy chúng ta có thể làm những gì ?
We must feed three billion people in cities .,Chúng ta phải cung cấp thức ăn cho ba tỷ người trong các thành phố .
We will not do that through small farmers &apos; markets because these people have no small farmers &apos; markets at their disposal .,Chúng ta sẽ không làm việc đó qua những chợ nông dân nhỏ vì những người này không có chợ nông thôn tại khu họ ở .
"They have low incomes . And they benefit from cheap , affordable , safe and diverse food .","Họ có thu nhập thấp và họ hưởng lợi từ những thực phẩm rẻ tiền , bình dân , an toàn và đa đạng ."
That &apos;s what we must aim for in the next 20 to 30 years .,Đó là những gì chúng ta phải nhắm đến trong 20 - 30 năm tới .
But yes there are some solutions .,Nhưng phải có một số giải pháp .
And let me just do one simple conceptual thing : if I plot science as a proxy for control of the production process and scale .,Và để tôi trình bày một khái niệm đơn giản : nếu tôi vẽ đồ thị khoa học như là một ban uỷ nhiệm nhằm kiểm soát quy trình và quy mô sản lượng .
"What you see is that we &apos;ve started in the left-hand corner with traditional agriculture , which was sort of small-scale and low-control .",Những gì bạn thấy là giai đoạn bắt đầu ở góc phía tay trái với nông nghiệp truyền thống có quy mô nhỏ và kiểm soát thấp .
We &apos;ve moved towards large-scale and very high control .,Chúng ta di chuyển đến quy mô rộng và kiểm soát cao hơn
"What I want us to do is to keep up the science and even get more science in there but go to a kind of regional scale -- not just in terms of the scale of the fields , but in terms of the entire food network .","Những gì tôi muốn chúng ta làm là tiếp tục đưa khoa học vào , thậm chí đưa vào nhiều khoa học hơn nữa nhưng đi tới một loại quy mô vùng -- không chỉ là quy mô đồng ruộng , mà còn là vấn đề toàn bộ mạng lưới lương thực ."
That &apos;s where we should move .,Đó chính là giải pháp chúng ta nên tiến tới .
"And the ultimate may be , but it doesn &apos;t apply to cereals , that we have entirely closed ecosystems -- the horticultural systems right at the top left-hand corner .","Và có lẽ là điều cơ bản , nhưng không áp dụng đối với ngũ cốc , rằng chúng ta đã hoàn toàn đóng cửa hệ sinh thái -- hệ thống trồng trọt vườn ở ngay góc bên trên phía bên trái ."
So we need to think differently about agriculture science .,Vậy nên chúng ta cần phải suy nghĩ khác đi về khoa học nông nghiệp .
"Agriculture science for most people -- and there are not many farmers among you here -- has this name of being bad , of being about pollution , about large-scale , about the destruction of the environment .","Khoa học nông nghiệp đối với phần lớn mọi người -- và trong số các bạn ở đây không có nhiều người là nông dân -- gắng với sự không tốt vì nó liên quan đến việc ô nhiễm , quy mô lớn , phá huỷ môi trường ."
That is not necessary .,Không nhất thiết như vậy .
We need more science and not less . And we need good science .,Chúng ta cần ứng dụng khoa học nhiều hơn chứ không phải ít đi . Và chúng ta cần những khoa học tích cực .
So what kind of science can we have ?,Vậy chúng ta có thể có loại khoa học gì ?
Well first of all I think we can do much better on the existing technologies .,"Đầu tiên , tôi nghĩ rằng chúng ta có thể làm tốt hơn nhiều chỉ với những công nghệ hiện tại ."
"Use biotechnology where useful , particularly in pest and disease resistance .",Sử dụng công nghệ sinh học rất hữu ích đặc biệt trong việc kháng bệnh và sâu bọ .
"There are also robots , for example , who can recognize weeds with a resolution of half an inch .","Cũng có những robot - người máy chẳng hạn nó có thể nhận biết cỏ dại nhờ những giải pháp nhỏ 1,3cm ."
We have much cleverer irrigation .,Chúng ta có hệ thống tưới tiêu thông minh hơn nhiều .
We do not need to spill the water if we don &apos;t want to .,Chúng ta không cần làm tràn nước nếu không muốn .
And we need to think very dispassionately about the comparative advantages of small-scale and large-scale .,Và chúng ta cần nghĩ một cách bình thản về những lợi ích so sánh giữa quy mô nhỏ và quy mô lớn .
We need to think that land is multi-functional .,Chúng ta cần nghĩ rằng đất đai là đa chức năng .
It has different functions .,Nó có những chức năng khác nhau .
"There are different ways in which we must use it -- for residential , for nature , for agriculture purposes .","Có những phương pháp khác nhau để chúng ta sử dụng nó -- để ở , cho thiên nhiên , và cho mục đích nông nghiệp ."
And we also need to re-examine livestock .,Và chúng ta cũng cần phải kiểm tra lại gia súc .
Go regional and go to urban food systems .,Tiến đến phân hoá vùng và hệ thống lương thực thành thị .
I want to see fish ponds in parking lots and basements .,Tôi muốn thấy những ao cá ở các bãi và hầm đậu xe .
I want to have horticulture and greenhouses on top of residential areas .,Tôi muốn có những khu vườn và nhà xanh trên tầng thượng ở các khu dân cư .
And I want to use the energy that comes from those greenhouses and from the fermentation of crops to heat our residential areas .,Và tôi muốn sử dụng năng lượng từ những ngôi nhà xanh đó và từ sự lên men của cây trồng để sưởi ấm các khu dân cư của chúng ta .
There are all kinds of ways we can do it .,Đó là tất cả những phương pháp mà chúng ta có thể thực hiện .
We cannot solve the world food problem by using biological agriculture .,Chúng ta không thể giải quyết vấn đề lương thực của thế giới bằng cách sử dụng nông nghiệp sinh học .
But we can do a lot more .,Nhưng chúng ta có thể làm nhiều hơn thế .
"And the main thing that I would really ask all of you as you go back to your countries , or as you stay here : ask your government for an integrated food policy .",Và điều quan trọng là tôi thực sự kêu gọi tất cả các bạn khi các bạn về nước hoặc các bạn ở đây : hãy yêu cầu chính phủ của các bạn chính sách về lương thực đồng bộ .
"Food is as important as energy , as security , as the environment .","Lương thực quan trọng như năng lượng , như an ninh và môi trường ."
Everything is linked together .,Mọi thứ liên kết với nhau .
"So we can do that . In fact in a densely populated country like the River Delta , where I live in the Netherlands , we have combined these functions .","Nên chúng ta có thể làm được điều đó . Thực tế ở các nước dân số đông như khu vực đồng bằng sông nơi tôi sống ở Hà Lan , chúng tôi đã liên kết những chức năng này lại với nhau ."
"So this is not science fiction . We can combine things even in a social sense of making the rural areas more accessible to people -- to house , for example , the chronically sick .",Đây không phải là khoa học viễn tưởng . Chúng ta có thể kết nối những thứ đó thậm chí ở tính xã hội khi khiến những khu nông thôn trở nên dễ thể tiếp cận hơn đối với con người -- đối với nhà ở chẳng hạn và đối với những bệnh kinh niên .
There is all kinds of things we can do .,Đó là tất cả những điều mà chúng ta có thể làm .
"But there is something you must do . It &apos;s not enough for me to say , &quot; Let &apos;s get more bold science into agriculture . &quot;",Nhưng có những điều mà chúng ta phải thực hiện . Tôi nói không thì không đủ . &quot; Hãy áp dụng khoa học nhiều hơn nữa cho nông nghiệp . &quot;
You must go back and think about your own food chain .,Các bạn phải quay lại và nghĩ về chuỗi thực phẩm của chính mình .
Talk to farmers . When was the last time you went to a farm and talked to a farmer ?,Nói chuyện với những người nông dân . Lần cuối cùng bạn đến một nông trại và trò chuyện với người nông dân là khi nào ?
Talk to people in restaurants .,Trò chuyện với những người ở nhà hàng .
"Understand where you are in the food chain , where your food comes from .","Để hiểu rằng mình ở đâu trong chuỗi thực phẩm , lương thực của bạn từ đâu đến ."
Understand that you are part of this enormous chain of events .,Để hiểu rằng bạn là một phần của chuỗi khổng lồ nhiều sự kiện này .
And that frees you up to do other things .,Và điều này giải phóng bạn để làm những việc khác .
"And above all , to me , food is about respect .","Và hơn hết , đối với tôi , lương thực đáng được trân trọng ."
"It &apos;s about understanding , when you eat , that there are also many people who are still in this situation , who are still struggling for their daily food .","Các bạn cần phải hiểu rằng trong khi các bạn ăn thì nhiều người khác vẫn đang ở trong tình cảnh như thế này , những người phải vật lộn với cái ăn hàng ngày ."
"And the kind of simplistic solutions that we sometimes have , to think that doing everything by hand is going to be the solution , is really not morally justified .",Những giải pháp đơn giản mà chúng ta đôi khi nghĩ rằng làm mọi thứ bằng tay sẽ là một giải pháp nhưng thực sự không hợp lý về mặt đạo đức .
We need to help to lift them out of poverty .,Chúng ta cần phải giúp họ thoát khỏi đói nghèo .
We need to make them proud of being a farmer because they allow us to survive .,Chúng ta cần phải khiến họ tự hào là một người nông dân vì họ giúp chúng ta sống sót .
"Never before , as I said , has the responsibility for food been in the hands of so few .","Chưa bao giờ trước đây , như tôi đã nói trách nhiệm về lương thực lại đặt trong tay một số rất ít người như vậy ."
And never before have we had the luxury of taking it for granted because it is now so cheap .,"Và cũng chưa bao giờ trước đây , chúng ta lại có cái xa xỉ này , vì hiện nay lương thực quá rẻ ."
"And I think there is nobody else who has expressed better , to me , the idea that food , in the end , in our own tradition , is something holy .","Và đối với tôi , không có ai khác thể hiện tốt hơn , cuối cùng , theo truyền thống của chúng ta : ý tưởng về lương thực là điều gì đó linh thiêng ."
It &apos;s not about nutrients and calories .,Nó không phải chỉ là vấn đề về dinh dưỡng và năng lượng .
It &apos;s about sharing . It &apos;s about honesty . It &apos;s about identity .,"Nó còn là về sự chia sẻ , sự chân thực , tính đồng nhất ."
"Who said this so beautifully was Mahatma Gandhi , 75 years ago , when he spoke about bread .","Người đã nói điều rất tuyệt này là Mahatma Gandhi , cách đây 75 năm , khi ông nói về bánh mì ."
"He did not speak about rice , in India . He said , &quot; To those who have to go without two meals a day , God can only appear as bread . &quot;",Ông không nói về gạo ở Ấn Độ . Ông nói : &quot; Đối với những ai phải sống mà không có hai bữa ăn mỗi ngày thì Chúa chỉ có thể xuất hiện như bánh mì . &quot;
"And so as I &apos;m finishing my bread here -- and I &apos;ve been baking it , and I &apos;ll try not to burn my hands .","Tôi làm xong bánh mì rồi đây -- vừa nướng nó xong , và cố gắng không tự làm phỏng tay mình ."
Let me share with those of you here in the first row .,Để tôi chia sẻ với các bạn những người ngồi ở hàng ghế đầu tiên .
Let me share some of the food with you .,Để tôi chia sẻ một chút lương thực với các bạn .
Take some of my bread .,Xin mời dùng một ít bánh mì tôi đã làm .
"And as you eat it , and as you try it -- please come and stand up .","Và trong khi bạn ăn , trong khi bạn thử nó -- xin đến gần và đứng dậy ."
Have some of it .,Mời dùng ít bánh mì .
"I want you to think that every bite connects you to the past and the future : to these anonymous farmers , that first bred the first wheat varieties ; and to the farmers of today , who &apos;ve been making this . And you don &apos;t even know who they are .","Tôi muốn các bạn nghĩ rằng mỗi miếng bánh mì mà bạn cắn sẽ liên kết các bạn đến quá khứ và tương lai : tới những người nông dân không tên tuổi , là những người đầu tiên lai tạo những giống lúa mì đầu tiên , và tới những người nông dân ngày nay , người đang trồng chúng . Và bạn thậm chí không cần biết họ là ai ."
Every meal you eat contains ingredients from all across the world .,Mỗi bữa mà bạn ăn bao gồm những nguyên vật liệu đến từ khắp nơi trên thế giới .
"Everything makes us so privileged , that we can eat this food , that we don &apos;t struggle every day .","Mọi thứ khiến cho chúng ta có đặc quyền , rằng chúng ta có thể ăn lương thực này , rằng chúng ta không phải vật lộn mỗi ngày ."
"And that , I think , evolutionarily-speaking is unique .","Và rằng , tôi nghĩ rằng theo tiến hoá mà nói thì điều này rất độc đáo ."
We &apos;ve never had that before .,Chúng ta chưa từng có trước đây .
So enjoy your bread .,Hãy thưởng thức bánh mì của các bạn
"Eat it , and feel privileged .",Thưởng thức nó và cảm nhận đặc quyền của mình .
John Legend : &quot; True Colors &quot;,John Legend : &quot; True Colors &quot;
"In a heart-melting moment , TED Talks Education host John Legend sits at the piano to sing &quot; True Colors , &quot; giving the lyrics a special meaning for kids and teachers . &quot; So don &apos;t be afraid / to let them show / your true colors / are beautiful , like a rainbow . &quot;","John Legen - người dẫn chương trình của TED Talks Education , biểu diễn bài hát &quot; True Colors &quot; đầy cảm động , với thông điệp muốn chuyển đến tất cả trẻ em cũng như các thầy cô giáo : &quot; Đừng e ngại thể hiện bản thân mình , vì những phẩm chất của em , cũng đẹp tựa những màu sắc cầu vồng vậy . &quot;"
